time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
0,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
0.1,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
0.2,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
0.3,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
0.4,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
0.5,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
0.6,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
0.7,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
0.8,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
0.9,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
1.0,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
1.1,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
1.2,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
1.3,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
1.4,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
1.5,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
1.6,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
1.7,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
1.8,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
1.9,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
2.0,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
2.1,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
2.2,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
2.3,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
2.4,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
2.5,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
2.6,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
2.7,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
2.8,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
2.9,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
3.0,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
3.1,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
3.2,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
3.3,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
3.4,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
3.5,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
3.6,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
3.7,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
3.8,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
3.9,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
4.0,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
4.1,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
4.2,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
4.3,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
4.4,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
4.5,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
4.6,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
4.7,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
4.8,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
4.9,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
5.0,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
